workerid,name,adverb,gender,object,response,condition,language,enjoyment,gender,age,comments,asses,education,OS,screenH,screenW,Browser,hitid,hittypeid,title,description,keywords,reward,creationtime,assignments,numavailable,numpending,numcomplete,hitstatus,reviewstatus,annotation,assignmentduration,autoapprovaldelay,hitlifetime,viewhit,assignmentid,workerid,assignmentstatus,autoapprovaltime,assignmentaccepttime,assignmentsubmittime,assignmentapprovaltime,assignmentrejecttime,deadline,feedback,reject,Answer.catch_trials,Answer.nonce_word,Answer.nonce_length,Answer.condition,Answer.time_in_minutes
4,Nathan,mightily,male,watch,200,extreme,English,1,Male,25,"don&quotechart know what ""ratumly"" means, but I guess that&quotechars the point.",Yes,3,Windows,768,1366,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3QUO65DNQUOBT6W7M511PQWCONMUOC,4,Approved,Sat Mar 14 04:08:54 PDT 2015,Fri Mar 13 11:25:04 PDT 2015,Fri Mar 13 11:28:54 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""ratumly""","""short""",{},3.728683333333333
4,Haley,colossally,female,coffee maker,210,extreme,English,1,Male,25,"don&quotechart know what ""ratumly"" means, but I guess that&quotechars the point.",Yes,3,Windows,768,1366,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3QUO65DNQUOBT6W7M511PQWCONMUOC,4,Approved,Sat Mar 14 04:08:54 PDT 2015,Fri Mar 13 11:25:04 PDT 2015,Fri Mar 13 11:28:54 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""ratumly""","""short""",{},3.728683333333333
4,David,extraordinarily,male,coffee maker,350,extreme,English,1,Male,25,"don&quotechart know what ""ratumly"" means, but I guess that&quotechars the point.",Yes,3,Windows,768,1366,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3QUO65DNQUOBT6W7M511PQWCONMUOC,4,Approved,Sat Mar 14 04:08:54 PDT 2015,Fri Mar 13 11:25:04 PDT 2015,Fri Mar 13 11:28:54 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""ratumly""","""short""",{},3.728683333333333
4,Jason,terribly,male,coffee maker,130,extreme,English,1,Male,25,"don&quotechart know what ""ratumly"" means, but I guess that&quotechars the point.",Yes,3,Windows,768,1366,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3QUO65DNQUOBT6W7M511PQWCONMUOC,4,Approved,Sat Mar 14 04:08:54 PDT 2015,Fri Mar 13 11:25:04 PDT 2015,Fri Mar 13 11:28:54 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""ratumly""","""short""",{},3.728683333333333
4,Alexandra,notably,female,watch,130,extreme,English,1,Male,25,"don&quotechart know what ""ratumly"" means, but I guess that&quotechars the point.",Yes,3,Windows,768,1366,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3QUO65DNQUOBT6W7M511PQWCONMUOC,4,Approved,Sat Mar 14 04:08:54 PDT 2015,Fri Mar 13 11:25:04 PDT 2015,Fri Mar 13 11:28:54 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""ratumly""","""short""",{},3.728683333333333
4,Joshua,ratumly,male,laptop,450,extreme,English,1,Male,25,"don&quotechart know what ""ratumly"" means, but I guess that&quotechars the point.",Yes,3,Windows,768,1366,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3QUO65DNQUOBT6W7M511PQWCONMUOC,4,Approved,Sat Mar 14 04:08:54 PDT 2015,Fri Mar 13 11:25:04 PDT 2015,Fri Mar 13 11:28:54 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""ratumly""","""short""",{},3.728683333333333
4,Jenna,terribly,female,laptop,650,extreme,English,1,Male,25,"don&quotechart know what ""ratumly"" means, but I guess that&quotechars the point.",Yes,3,Windows,768,1366,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3QUO65DNQUOBT6W7M511PQWCONMUOC,4,Approved,Sat Mar 14 04:08:54 PDT 2015,Fri Mar 13 11:25:04 PDT 2015,Fri Mar 13 11:28:54 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""ratumly""","""short""",{},3.728683333333333
4,Thomas,extraordinarily,male,watch,350,extreme,English,1,Male,25,"don&quotechart know what ""ratumly"" means, but I guess that&quotechars the point.",Yes,3,Windows,768,1366,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3QUO65DNQUOBT6W7M511PQWCONMUOC,4,Approved,Sat Mar 14 04:08:54 PDT 2015,Fri Mar 13 11:25:04 PDT 2015,Fri Mar 13 11:28:54 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""ratumly""","""short""",{},3.728683333333333
4,Melissa,amazingly,female,watch,400,extreme,English,1,Male,25,"don&quotechart know what ""ratumly"" means, but I guess that&quotechars the point.",Yes,3,Windows,768,1366,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3QUO65DNQUOBT6W7M511PQWCONMUOC,4,Approved,Sat Mar 14 04:08:54 PDT 2015,Fri Mar 13 11:25:04 PDT 2015,Fri Mar 13 11:28:54 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""ratumly""","""short""",{},3.728683333333333
4,Gabrielle,colossally,female,watch,450,extreme,English,1,Male,25,"don&quotechart know what ""ratumly"" means, but I guess that&quotechars the point.",Yes,3,Windows,768,1366,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3QUO65DNQUOBT6W7M511PQWCONMUOC,4,Approved,Sat Mar 14 04:08:54 PDT 2015,Fri Mar 13 11:25:04 PDT 2015,Fri Mar 13 11:28:54 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""ratumly""","""short""",{},3.728683333333333
4,Victoria,amazingly,female,laptop,700,extreme,English,1,Male,25,"don&quotechart know what ""ratumly"" means, but I guess that&quotechars the point.",Yes,3,Windows,768,1366,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3QUO65DNQUOBT6W7M511PQWCONMUOC,4,Approved,Sat Mar 14 04:08:54 PDT 2015,Fri Mar 13 11:25:04 PDT 2015,Fri Mar 13 11:28:54 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""ratumly""","""short""",{},3.728683333333333
5,Evan,mightily,male,coffee maker,300,extreme,English,2,Male,34,It was interesting. ,Yes,3,Windows,1080,1920,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3WT783CTPBHVOIQYW9BFP0A7AOXCBH,5,Approved,Sat Mar 14 04:09:02 PDT 2015,Fri Mar 13 11:25:03 PDT 2015,Fri Mar 13 11:29:02 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.9605
5,Derek,quite,male,coffee maker,300,extreme,English,2,Male,34,It was interesting. ,Yes,3,Windows,1080,1920,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3WT783CTPBHVOIQYW9BFP0A7AOXCBH,5,Approved,Sat Mar 14 04:09:02 PDT 2015,Fri Mar 13 11:25:03 PDT 2015,Fri Mar 13 11:29:02 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.9605
5,Carlos,tupabugornly,male,coffee maker,150,extreme,English,2,Male,34,It was interesting. ,Yes,3,Windows,1080,1920,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3WT783CTPBHVOIQYW9BFP0A7AOXCBH,5,Approved,Sat Mar 14 04:09:02 PDT 2015,Fri Mar 13 11:25:03 PDT 2015,Fri Mar 13 11:29:02 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.9605
5,Caleb,extraordinarily,male,coffee maker,400,extreme,English,2,Male,34,It was interesting. ,Yes,3,Windows,1080,1920,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3WT783CTPBHVOIQYW9BFP0A7AOXCBH,5,Approved,Sat Mar 14 04:09:02 PDT 2015,Fri Mar 13 11:25:03 PDT 2015,Fri Mar 13 11:29:02 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.9605
5,Brianna,phenomenally,female,coffee maker,400,extreme,English,2,Male,34,It was interesting. ,Yes,3,Windows,1080,1920,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3WT783CTPBHVOIQYW9BFP0A7AOXCBH,5,Approved,Sat Mar 14 04:09:02 PDT 2015,Fri Mar 13 11:25:03 PDT 2015,Fri Mar 13 11:29:02 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.9605
5,Anna,amazingly,female,laptop,3000,extreme,English,2,Male,34,It was interesting. ,Yes,3,Windows,1080,1920,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3WT783CTPBHVOIQYW9BFP0A7AOXCBH,5,Approved,Sat Mar 14 04:09:02 PDT 2015,Fri Mar 13 11:25:03 PDT 2015,Fri Mar 13 11:29:02 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.9605
5,Amanda,significantly,female,laptop,2000,extreme,English,2,Male,34,It was interesting. ,Yes,3,Windows,1080,1920,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3WT783CTPBHVOIQYW9BFP0A7AOXCBH,5,Approved,Sat Mar 14 04:09:02 PDT 2015,Fri Mar 13 11:25:03 PDT 2015,Fri Mar 13 11:29:02 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.9605
5,Victoria,notably,female,watch,4000,extreme,English,2,Male,34,It was interesting. ,Yes,3,Windows,1080,1920,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3WT783CTPBHVOIQYW9BFP0A7AOXCBH,5,Approved,Sat Mar 14 04:09:02 PDT 2015,Fri Mar 13 11:25:03 PDT 2015,Fri Mar 13 11:29:02 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.9605
5,Travis,phenomenally,male,laptop,3000,extreme,English,2,Male,34,It was interesting. ,Yes,3,Windows,1080,1920,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3WT783CTPBHVOIQYW9BFP0A7AOXCBH,5,Approved,Sat Mar 14 04:09:02 PDT 2015,Fri Mar 13 11:25:03 PDT 2015,Fri Mar 13 11:29:02 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.9605
5,Aaron,terribly,male,laptop,1800,extreme,English,2,Male,34,It was interesting. ,Yes,3,Windows,1080,1920,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3WT783CTPBHVOIQYW9BFP0A7AOXCBH,5,Approved,Sat Mar 14 04:09:02 PDT 2015,Fri Mar 13 11:25:03 PDT 2015,Fri Mar 13 11:29:02 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.9605
5,Kelly,tupabugornly,female,watch,3000,extreme,English,2,Male,34,It was interesting. ,Yes,3,Windows,1080,1920,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3WT783CTPBHVOIQYW9BFP0A7AOXCBH,5,Approved,Sat Mar 14 04:09:02 PDT 2015,Fri Mar 13 11:25:03 PDT 2015,Fri Mar 13 11:29:02 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.9605
5,Dylan,significantly,male,coffee maker,300,extreme,English,2,Male,34,It was interesting. ,Yes,3,Windows,1080,1920,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3WT783CTPBHVOIQYW9BFP0A7AOXCBH,5,Approved,Sat Mar 14 04:09:02 PDT 2015,Fri Mar 13 11:25:03 PDT 2015,Fri Mar 13 11:29:02 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.9605
5,Scott,amazingly,male,watch,5000,extreme,English,2,Male,34,It was interesting. ,Yes,3,Windows,1080,1920,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3WT783CTPBHVOIQYW9BFP0A7AOXCBH,5,Approved,Sat Mar 14 04:09:02 PDT 2015,Fri Mar 13 11:25:03 PDT 2015,Fri Mar 13 11:29:02 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.9605
5,Benjamin,notably,male,coffee maker,250,extreme,English,2,Male,34,It was interesting. ,Yes,3,Windows,1080,1920,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3WT783CTPBHVOIQYW9BFP0A7AOXCBH,5,Approved,Sat Mar 14 04:09:02 PDT 2015,Fri Mar 13 11:25:03 PDT 2015,Fri Mar 13 11:29:02 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.9605
5,Angela,notably,female,laptop,1000,extreme,English,2,Male,34,It was interesting. ,Yes,3,Windows,1080,1920,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3WT783CTPBHVOIQYW9BFP0A7AOXCBH,5,Approved,Sat Mar 14 04:09:02 PDT 2015,Fri Mar 13 11:25:03 PDT 2015,Fri Mar 13 11:29:02 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.9605
5,Kim,terribly,female,coffee maker,600,extreme,English,2,Male,34,It was interesting. ,Yes,3,Windows,1080,1920,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3WT783CTPBHVOIQYW9BFP0A7AOXCBH,5,Approved,Sat Mar 14 04:09:02 PDT 2015,Fri Mar 13 11:25:03 PDT 2015,Fri Mar 13 11:29:02 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.9605
5,Daniel,quite,male,laptop,1500,extreme,English,2,Male,34,It was interesting. ,Yes,3,Windows,1080,1920,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3WT783CTPBHVOIQYW9BFP0A7AOXCBH,5,Approved,Sat Mar 14 04:09:02 PDT 2015,Fri Mar 13 11:25:03 PDT 2015,Fri Mar 13 11:29:02 PDT 2015,Fri Mar 13 11:37:17 PDT 2015,,,,,[],"""tupabugornly""","""long""",{},3.9605
