word,category,region,source,modification,constraints,obvious.downtoner,weird,uncertainty,marked.downtoner
truly,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
unbelievably,intensifier,,"Givon, T. English Grammar: A Function-Based Introduction. John Benjamins Publishing Company, 1936.",,,no,,,
unbelievably,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
unbelievably,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,,no,,,
unusually,intensifier,,"Givon, T. English Grammar: A Function-Based Introduction. John Benjamins Publishing Company, 1936.",,,no,,,
unusually,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,,no,,,
utterly,intensifier,,"Nelson, Gerald. English: An Essential Grammar. Routledge Grammars.",,,no,,,
utterly,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,no,,,
utterly,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
utterly,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,no,,,
very,amplifier,,"Biber, Douglas et al. Longman Grammar of Spoken and Written English. Pearson Education Limited, 1999.",,,no,,,
very,amplifier,,"Biber, Douglas et al. Longman Grammar of Spoken and Written English. Pearson Education Limited, 1999.",,,no,,,
very,intensifier,,"Nelson, Gerald. English: An Essential Grammar. Routledge Grammars.",,,no,,,
very,intensifier,,"Greenbaum, Sidney and Quirk, Randolph. A Student's Grammar of the English Language. Longman, 1990.",,,no,,,
very,intensifier,,"Aarts, Bas et al. Dictionary of English Grammar",,,no,,,
very,intensifier,,"Garner, Bryan. The Chicago Guide to Grammar, Usage, and Punctuation. 2016.",,,no,,,
very,intensifier,,"van Gelderen, Elly. An Introduction to the Grammar of English. 1984.",,,no,,,
very,intensifier,,"Givon, T. English Grammar: A Function-Based Introduction. John Benjamins Publishing Company, 1936.",,,no,,,
very,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,,no,,,
very much,amplifier,,"Biber, Douglas et al. Longman Grammar of Spoken and Written English. Pearson Education Limited, 1999.",,,no,,,
virtually,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,I don't know,,,
virtually,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,yes,,,
way,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
well,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
well,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,no,weird,,
wholly,intensifier,,"Declerck, Renaat. A Comprehensive Descriptive Grammar of English. Kaitakusha, 1991.",,,no,,,
wonderfully,intensifier,,"Huddleston, Rodney and Pullum, Geofrey. The Cambridge Grammar of the English Language. Cambridge University Press, 2002.",,,no,,,
