word,category,region,source,modification,constraints,obvious.downtoner,weird,uncertainty
a bit,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,yes,,
a little bit,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,yes,,
a little,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,yes,,
a lot,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,no,weird,
at all,intensifier,,"Greenbaum, Sidney. The Oxford English Grammar. Oxford University Press, 1996.",,,yes,weird,
very,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,,no,,
quite,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,,no,,
extremely,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,,no,,
extraordinarily,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,,no,,
somewhat,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,,yes,,
really,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,,no,,
enough,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",postmodifier,,no,weird,
so,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,,no,,
pretty,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,,no,,
rather,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,,no,,
unusually,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,,no,,
terribly,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,,no,,
quite,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,,no,,
unbelievably,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,,no,,
amazingly,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,,no,,
deeply,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,lexically constrained,no,,
highly,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,lexically constrained,no,,
strikingly,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,lexically constrained,no,,
sharply,intensifier,,"Quirk, Randolph et al. A Grammar of Contemporary English. Longman, 1972.",,lexically constrained,no,,
