"residual","predicted","actual","workerid","object","surprisal","syllables","intensifier"
-0.159429701817403,6.37403780023959,6.21460809842219,"5","watch",16.5675149015475,3,"frightfully"
0.887793513014389,5.3268145854078,6.21460809842219,"5","coffee maker",12.3548725687334,4,"incredibly"
0.787563559741904,7.03648245111439,7.82404601085629,"5","laptop",12.3548725687334,4,"incredibly"
0.735612288212406,6.17214299076973,6.90775527898214,"5","watch",12.3548725687334,4,"incredibly"
0.828345148133335,5.38626295028886,6.21460809842219,"5","coffee maker",14.8627542968574,3,"insanely"
0.484364468347826,7.11653799119426,7.60090245954208,"5","laptop",14.8627542968574,3,"insanely"
-0.0439317286799374,6.25853982710213,6.21460809842219,"5","watch",14.8627542968574,3,"insanely"
-0.727516831871164,5.33268701785926,4.60517018598809,"5","coffee maker",13.7587502974917,3,"intensely"
-0.152254788582689,7.06001006756483,6.90775527898214,"5","laptop",13.7587502974917,3,"intensely"
-0.662282351933476,6.18374326979572,5.52146091786225,"5","watch",13.7587502974917,3,"intensely"
0.376545888798073,5.32723658585813,5.7037824746562,"5","coffee maker",13.6464368303313,3,"markedly"
0.258961065988211,7.05425932110209,7.3132203870903,"5","laptop",13.6464368303313,3,"markedly"
-0.877816636716434,6.17613400326447,5.29831736654804,"5","watch",13.6464368303313,3,"markedly"
-0.105180568525221,5.40349793507326,5.29831736654804,"5","coffee maker",15.217904291792,3,"mightily"
-0.226967330929251,7.13472260991139,6.90775527898214,"5","laptop",15.217904291792,3,"mightily"
-0.0679932329532509,6.28260133137544,6.21460809842219,"5","watch",15.217904291792,3,"mightily"
-0.27044413430454,5.2810794284008,5.01063529409626,"5","coffee maker",12.6953066470309,3,"notably"
-0.0978036620541811,7.00555894103632,6.90775527898214,"5","laptop",12.6953066470309,3,"notably"
-0.813377320099876,6.11169468664791,5.29831736654804,"5","watch",12.6953066470309,3,"notably"
1.43960965293497,5.46814562604717,6.90775527898214,"5","coffee maker",15.2671883610049,4,"outrageously"
0.41530174002932,7.18560071951276,7.60090245954208,"5","laptop",15.2671883610049,4,"outrageously"
-0.154845042651456,6.36945314107365,6.21460809842219,"5","watch",15.2671883610049,4,"outrageously"
-0.675683970177478,5.28085415616557,4.60517018598809,"5","coffee maker",10.1249278584673,5,"particularly"
0.342562365907363,6.97065802118294,7.3132203870903,"5","laptop",10.1249278584673,5,"particularly"
-0.583115541624463,6.10457645948671,5.52146091786225,"5","watch",10.1249278584673,5,"particularly"
0.650876884586973,5.56373121383522,6.21460809842219,"5","coffee maker",15.9539893200945,5,"phenomenally"
0.331781080143588,7.26912137939849,7.60090245954208,"5","laptop",15.9539893200945,5,"phenomenally"
-0.2848887869938,6.49949688541599,6.21460809842219,"5","watch",15.9539893200945,5,"phenomenally"
-0.41224532312264,5.01741550911073,4.60517018598809,"5","coffee maker",9.82789444210787,1,"quite"
0.145724693864267,6.76203058511787,6.90775527898214,"5","laptop",9.82789444210787,1,"quite"
-0.228940245719298,5.75040116358154,5.52146091786225,"5","watch",9.82789444210787,1,"quite"
-0.714645124371802,5.31981531035989,4.60517018598809,"5","coffee maker",13.493511487572,3,"radically"
-0.138673860253341,7.04642913923548,6.90775527898214,"5","laptop",13.493511487572,3,"radically"
-0.86745590507971,6.16577327162775,5.29831736654804,"5","watch",13.493511487572,3,"radically"
0.336102996230252,5.36767947842595,5.7037824746562,"5","coffee maker",13.1969485397857,4,"remarkably"
0.415942976698217,7.07959896718604,7.49554194388426,"5","laptop",13.1969485397857,4,"remarkably"
-0.525411381564511,6.22919385622071,5.7037824746562,"5","watch",13.1969485397857,4,"remarkably"
0.022268627857926,5.27604873869011,5.29831736654804,"5","coffee maker",11.3087741572653,4,"seriously"
0.330300940409145,6.98291944668116,7.3132203870903,"5","laptop",11.3087741572653,4,"seriously"
-0.397487077406369,6.10126955206257,5.7037824746562,"5","watch",11.3087741572653,4,"seriously"
-0.71074608466749,5.31591627065558,4.60517018598809,"5","coffee maker",10.8474297892374,5,"significantly"
0.305568356838419,7.00765203025188,7.3132203870903,"5","laptop",10.8474297892374,5,"significantly"
0.061081945727957,6.15352615269423,6.21460809842219,"5","watch",10.8474297892374,5,"significantly"
-0.0738945784665948,5.37221194501463,5.29831736654804,"5","coffee maker",14.5732144733884,3,"strikingly"
-0.19395750773991,7.10171278672205,6.90775527898214,"5","laptop",14.5732144733884,3,"strikingly"
-0.717462511100901,6.23892342896315,5.52146091786225,"5","watch",14.5732144733884,3,"strikingly"
0.818915886187872,5.39569221223432,6.21460809842219,"5","coffee maker",15.0570568955577,3,"supremely"
-0.2187315189797,7.12648679796184,6.90775527898214,"5","laptop",15.0570568955577,3,"supremely"
0.636051400421123,6.27170387856101,6.90775527898214,"5","watch",15.0570568955577,3,"supremely"
-0.318748581404312,5.61706594795235,5.29831736654804,"5","coffee maker",18.3358914803802,4,"surpassingly"
-0.0295060454389873,7.34272643252929,7.3132203870903,"5","laptop",18.3358914803802,4,"surpassingly"
-0.873576098695381,6.57735857335158,5.7037824746562,"5","watch",18.3358914803802,4,"surpassingly"
-0.00701523879834376,5.30533260534638,5.29831736654804,"5","coffee maker",13.1950759115311,3,"terribly"
0.282071938378078,7.03114844871222,7.3132203870903,"5","laptop",13.1950759115311,3,"terribly"
0.0690539144774913,6.1455541839447,6.21460809842219,"5","watch",13.1950759115311,3,"terribly"
-0.235286144597166,5.5336035111452,5.29831736654804,"5","coffee maker",16.6160359435124,4,"terrifically"
0.346237177604248,7.25466528193783,7.60090245954208,"5","laptop",16.6160359435124,4,"terrifically"
-0.757055439987644,6.46083791464384,5.7037824746562,"5","watch",16.6160359435124,4,"terrifically"
0.109313187719261,5.18900417882878,5.29831736654804,"5","coffee maker",10.797972542698,3,"totally"
-0.000655139575226116,6.90841041855736,6.90775527898214,"5","laptop",10.797972542698,3,"totally"
-0.684832442413146,5.98314980896118,5.29831736654804,"5","watch",10.797972542698,3,"totally"
1.08506756349865,5.12954053492354,6.21460809842219,"5","coffee maker",10.8555127215604,2,"truly"
0.450218394201612,6.86300199288869,7.3132203870903,"5","laptop",10.8555127215604,2,"truly"
-0.199752895121252,5.90353536977745,5.7037824746562,"5","watch",10.8555127215604,2,"truly"
0.207980910285022,5.49580156437118,5.7037824746562,"5","coffee maker",15.8370760910232,4,"uncommonly"
0.386121981533581,7.2147804780085,7.60090245954208,"5","laptop",15.8370760910232,4,"uncommonly"
-1.10974581604812,6.40806318259616,5.29831736654804,"5","watch",15.8370760910232,4,"uncommonly"
-0.0782550219689515,5.37657238851699,5.29831736654804,"5","coffee maker",13.3801988886137,4,"unusually"
0.224238517551041,7.08898186953926,7.3132203870903,"5","laptop",13.3801988886137,4,"unusually"
-0.53782664022789,6.24160911488409,5.7037824746562,"5","watch",13.3801988886137,4,"unusually"
0.411758417811554,5.29202405684465,5.7037824746562,"5","coffee maker",12.920835406413,3,"utterly"
0.583795849752831,7.01710660978925,7.60090245954208,"5","laptop",12.920835406413,3,"utterly"
0.0876337798299618,6.12697431859223,6.21460809842219,"5","watch",12.920835406413,3,"utterly"
0.299572652683189,4.99874471386485,5.29831736654804,"5","coffee maker",8.16028926952112,2,"very"
0.182755852704303,6.72499942627783,6.90775527898214,"5","laptop",8.16028926952112,2,"very"
-0.199472363970019,5.72093328183226,5.52146091786225,"5","watch",8.16028926952112,2,"very"
-0.917713367244584,5.52288355323268,4.60517018598809,"6","coffee maker",14.5454731188265,3,"acutely"
-0.44991545413582,7.25231021746013,6.80239476332431,"6","laptop",14.5454731188265,3,"acutely"
-0.174453708010678,6.38906180643287,6.21460809842219,"6","watch",14.5454731188265,3,"acutely"
-0.236015131723853,5.53433249827189,5.29831736654804,"6","coffee maker",13.514973254927,4,"amazingly"
0.471583143348092,7.24710235185037,7.71868549519847,"6","laptop",13.514973254927,4,"amazingly"
0.911260595503919,6.40195979158638,7.3132203870903,"6","watch",13.514973254927,4,"amazingly"
-0.130799749358992,5.65226066722124,5.52146091786225,"6","coffee maker",16.4568480228244,4,"astoundingly"
0.094474280750295,7.37289678616726,7.46737106691756,"6","laptop",16.4568480228244,4,"astoundingly"
0.736785148718655,6.57643523837165,7.3132203870903,"6","watch",16.4568480228244,4,"astoundingly"
-0.501147999021349,5.5117832931176,5.01063529409626,"6","coffee maker",14.2685623905369,3,"awfully"
-0.070349983576774,7.2404695270264,7.17011954344963,"6","laptop",14.2685623905369,3,"awfully"
0.0242907514728072,6.37263890374334,6.39692965521615,"6","watch",14.2685623905369,3,"awfully"
-0.311444208069706,5.72754461027413,5.41610040220442,"6","coffee maker",18.3349059496818,4,"colossally"
0.265483035553386,7.45320245964508,7.71868549519847,"6","laptop",18.3349059496818,4,"colossally"
0.402258543491766,6.68781829228433,7.09007683577609,"6","watch",18.3349059496818,4,"colossally"
-0.7271148739233,5.5554286112256,4.8283137373023,"6","coffee maker",14.0412438054847,4,"decidedly"
-0.361850378218779,7.26960565720092,6.90775527898214,"6","laptop",14.0412438054847,4,"decidedly"
-1.13485425310135,6.43317161964938,5.29831736654804,"6","watch",14.0412438054847,4,"decidedly"
-0.0480109609542003,5.46411136315862,5.41610040220442,"6","coffee maker",13.0793227955124,3,"desperately"
-0.0995408590255558,7.18961769480165,7.09007683577609,"6","laptop",13.0793227955124,3,"desperately"
0.868011551470737,6.30210799197889,7.17011954344963,"6","watch",13.0793227955124,3,"desperately"
-0.0881215899456507,5.38643895649369,5.29831736654804,"6","coffee maker",9.82557247164897,4,"especially"
0.223876648748979,7.08934373834132,7.3132203870903,"6","laptop",9.82557247164897,4,"especially"
0.436922813990011,6.18315039254034,6.62007320653036,"6","watch",9.82557247164897,4,"especially"
-0.0268200823104392,5.54828100017269,5.52146091786225,"6","coffee maker",13.8629371566606,4,"exceedingly"
-0.171904437046356,7.26198127282245,7.09007683577609,"6","laptop",13.8629371566606,4,"exceedingly"
0.580468773378962,6.4225966854075,7.00306545878646,"6","watch",13.8629371566606,4,"exceedingly"
-0.560630409453136,5.57126570354939,5.01063529409626,"6","coffee maker",13.1202121024946,5,"exceptionally"
-0.179001809509993,7.26907864528608,7.09007683577609,"6","laptop",13.1202121024946,5,"exceptionally"
0.637514940243534,6.45256189553256,7.09007683577609,"6","watch",13.1202121024946,5,"exceptionally"
-0.387828553106749,5.55261452703026,5.16478597392351,"6","coffee maker",13.9710427384898,4,"excessively"
0.429608776649948,7.26660386269646,7.69621263934641,"6","laptop",13.9710427384898,4,"excessively"
0.661068670894536,6.42900816488156,7.09007683577609,"6","watch",13.9710427384898,4,"excessively"
-0.240984126369224,5.65708452857364,5.41610040220442,"6","coffee maker",13.9449676484667,6,"extraordinarily"
0.257701041000743,7.34320141854134,7.60090245954208,"6","laptop",13.9449676484667,6,"extraordinarily"
0.737729814387559,6.57549057270274,7.3132203870903,"6","watch",13.9449676484667,6,"extraordinarily"
-0.206165259445442,5.37095123336896,5.16478597392351,"6","coffee maker",10.755319653227,3,"extremely"
0.222976963357106,7.0902434237332,7.3132203870903,"6","laptop",10.755319653227,3,"extremely"
1.14894337656764,6.16427701052266,7.3132203870903,"6","watch",10.755319653227,3,"extremely"
-0.592143614025728,5.60277890812198,5.01063529409626,"6","coffee maker",15.2224598366752,4,"fantastically"
-0.00689401510245347,7.32011440219275,7.3132203870903,"6","laptop",15.2224598366752,4,"fantastically"
0.404528605650378,6.50322667333176,6.90775527898214,"6","watch",15.2224598366752,4,"fantastically"
-0.305621875246728,5.60393924179476,5.29831736654804,"6","coffee maker",16.5675149015475,3,"frightfully"
-0.0255522471246721,7.33877263421497,7.3132203870903,"6","laptop",16.5675149015475,3,"frightfully"
0.39877108587648,6.50898419310566,6.90775527898214,"6","watch",16.5675149015475,3,"frightfully"
-0.189511265817462,5.4878286323655,5.29831736654804,"6","coffee maker",12.3548725687334,4,"incredibly"
-0.0665976677757367,7.19749649807208,7.13089883029635,"6","laptop",12.3548725687334,4,"incredibly"
0.79774179256892,6.33315703772743,7.13089883029635,"6","watch",12.3548725687334,4,"incredibly"
-0.0141411877627933,5.53560210562504,5.52146091786225,"6","coffee maker",14.8627542968574,3,"insanely"
0.452808348668027,7.26587714653044,7.71868549519847,"6","laptop",14.8627542968574,3,"insanely"
0.905341404651989,6.40787898243831,7.3132203870903,"6","watch",14.8627542968574,3,"insanely"
-0.480711640785734,5.49134693488199,5.01063529409626,"6","coffee maker",13.7587502974917,3,"intensely"
0.382232474954523,7.21866998458756,7.60090245954208,"6","laptop",13.7587502974917,3,"intensely"
0.565352092163682,6.34240318681845,6.90775527898214,"6","watch",13.7587502974917,3,"intensely"
-0.881674544491757,5.48684473047985,4.60517018598809,"6","coffee maker",13.6464368303313,3,"markedly"
-0.0829686354274655,7.21386746572381,7.13089883029635,"6","laptop",13.6464368303313,3,"markedly"
0.409494201598172,6.33574214788619,6.74523634948436,"6","watch",13.6464368303313,3,"markedly"
-0.944668483702161,5.54983866969025,4.60517018598809,"6","coffee maker",15.217904291792,3,"mightily"
-0.373308065546246,7.28106334452838,6.90775527898214,"6","laptop",15.217904291792,3,"mightily"
0.191131140537918,6.42894206599244,6.62007320653036,"6","watch",15.217904291792,3,"mightily"
-0.283931694802026,5.44871766872554,5.16478597392351,"6","coffee maker",12.6953066470309,3,"notably"
-0.265441902378925,7.17319718136106,6.90775527898214,"6","laptop",12.6953066470309,3,"notably"
0.723732531813805,6.27933292697266,7.00306545878646,"6","watch",12.6953066470309,3,"notably"
-0.0831109805771906,5.60457189843944,5.52146091786225,"6","coffee maker",15.2671883610049,4,"outrageously"
0.502019018951264,7.32202699190503,7.82404601085629,"6","laptop",15.2671883610049,4,"outrageously"
0.401875865516224,6.50587941346591,6.90775527898214,"6","watch",15.2671883610049,4,"outrageously"
-0.44056126503016,5.45119655912642,5.01063529409626,"6","coffee maker",10.1249278584673,5,"particularly"
-0.338605660819473,7.14100042414378,6.80239476332431,"6","laptop",10.1249278584673,5,"particularly"
0.345154344082801,6.27491886244755,6.62007320653036,"6","watch",10.1249278584673,5,"particularly"
-0.674225373497368,5.68486066759362,5.01063529409626,"6","coffee maker",15.9539893200945,5,"phenomenally"
0.210651626385183,7.3902508331569,7.60090245954208,"6","laptop",15.9539893200945,5,"phenomenally"
0.692594047915905,6.6206263391744,7.3132203870903,"6","watch",15.9539893200945,5,"phenomenally"
-0.527778795592443,5.22825916138486,4.70048036579242,"6","coffee maker",9.82789444210787,1,"quite"
-0.0651189584098608,6.972874237392,6.90775527898214,"6","laptop",9.82789444210787,1,"quite"
0.946510463126465,5.96124481585567,6.90775527898214,"6","watch",9.82789444210787,1,"quite"
-0.182397189440923,5.48071455598896,5.29831736654804,"6","coffee maker",13.493511487572,3,"radically"
0.105892002225757,7.20732838486454,7.3132203870903,"6","laptop",13.493511487572,3,"radically"
-0.112064418834621,6.32667251725681,6.21460809842219,"6","watch",13.493511487572,3,"radically"
-0.69327040310388,5.52158414040618,4.8283137373023,"6","coffee maker",13.1969485397857,4,"remarkably"
-0.0633840857166454,7.23350362916627,7.17011954344963,"6","laptop",13.1969485397857,4,"remarkably"
0.0938738446887371,6.38309851820095,6.47697236288968,"6","watch",13.1969485397857,4,"remarkably"
0.0755662493593299,5.44589466850292,5.52146091786225,"6","coffee maker",11.3087741572653,4,"seriously"
-0.0218665461976162,7.15276537649396,7.13089883029635,"6","laptop",11.3087741572653,4,"seriously"
0.731949976911086,6.27111548187538,7.00306545878646,"6","watch",11.3087741572653,4,"seriously"
-0.874988629005859,5.48015881499395,4.60517018598809,"6","coffee maker",10.8474297892374,5,"significantly"
-0.16882911580379,7.17189457459025,7.00306545878646,"6","laptop",10.8474297892374,5,"significantly"
0.302304509497753,6.3177686970326,6.62007320653036,"6","watch",10.8474297892374,5,"significantly"
-0.513360300744498,5.52399559484075,5.01063529409626,"6","coffee maker",14.5732144733884,3,"strikingly"
-0.122597606251823,7.25349643654817,7.13089883029635,"6","laptop",14.5732144733884,3,"strikingly"
0.229366127741086,6.39070707878927,6.62007320653036,"6","watch",14.5732144733884,3,"strikingly"
-0.378604957363603,5.54339093128712,5.16478597392351,"6","coffee maker",15.0570568955577,3,"supremely"
0.0390348700756666,7.27418551701463,7.3132203870903,"6","laptop",15.0570568955577,3,"supremely"
0.89381778947649,6.41940259761381,7.3132203870903,"6","watch",15.0570568955577,3,"supremely"
-0.206123198454753,5.727584116317,5.52146091786225,"6","coffee maker",18.3358914803802,4,"surpassingly"
-0.322345770597593,7.45324460089394,7.13089883029635,"6","laptop",18.3358914803802,4,"surpassingly"
-0.21090437882655,6.68787674171623,6.47697236288968,"6","watch",18.3358914803802,4,"surpassingly"
-0.640437712229548,5.46875144953185,4.8283137373023,"6","coffee maker",13.1950759115311,3,"terribly"
-0.104490457121601,7.19456729289769,7.09007683577609,"6","laptop",13.1950759115311,3,"terribly"
0.311100178400188,6.30897302813017,6.62007320653036,"6","watch",13.1950759115311,3,"terribly"
-0.493855909864266,5.65864188378778,5.16478597392351,"6","coffee maker",16.6160359435124,4,"terrifically"
-0.248804824284066,7.37970365458041,7.13089883029635,"6","laptop",16.6160359435124,4,"terrifically"
0.321878991695715,6.58587628728642,6.90775527898214,"6","watch",16.6160359435124,4,"terrifically"
-0.767490833674493,5.37266101966259,4.60517018598809,"6","coffee maker",10.797972542698,3,"totally"
-0.184311980409036,7.09206725939117,6.90775527898214,"6","laptop",10.797972542698,3,"totally"
0.486056379558355,6.16680664979499,6.65286302935335,"6","watch",10.797972542698,3,"totally"
-0.493896216846725,5.32220995414903,4.8283137373023,"6","coffee maker",10.8555127215604,2,"truly"
0.0344054236619158,7.05567141211418,7.09007683577609,"6","laptop",10.8555127215604,2,"truly"
0.118403309419252,6.09620478900294,6.21460809842219,"6","watch",10.8555127215604,2,"truly"
-0.616781158177059,5.62741645227331,5.01063529409626,"6","coffee maker",15.8370760910232,4,"uncommonly"
-0.215496535614291,7.34639536591064,7.13089883029635,"6","laptop",15.8370760910232,4,"uncommonly"
0.0803951360320605,6.5396780704983,6.62007320653036,"6","watch",15.8370760910232,4,"uncommonly"
-0.923759738926809,5.5289299249149,4.60517018598809,"6","coffee maker",13.3801988886137,4,"unusually"
0.0718809811531278,7.24133940593717,7.3132203870903,"6","laptop",13.3801988886137,4,"unusually"
0.290645076385923,6.393966651282,6.68461172766793,"6","watch",13.3801988886137,4,"unusually"
-0.159440861595454,5.45775822814349,5.29831736654804,"6","coffee maker",12.920835406413,3,"utterly"
-0.0127212376384662,7.18284078108809,7.17011954344963,"6","laptop",12.920835406413,3,"utterly"
0.710356968895389,6.29270848989107,7.00306545878646,"6","watch",12.920835406413,3,"utterly"
-0.385855327385102,5.2141690646874,4.8283137373023,"6","coffee maker",8.16028926952112,2,"very"
-0.0326684981182526,6.94042377710039,6.90775527898214,"6","laptop",8.16028926952112,2,"very"
0.614722702388584,5.93635763265482,6.5510803350434,"6","watch",8.16028926952112,2,"very"
1.72948535909617,6.27688220855407,8.00636756765025,"7","coffee maker",14.5454731188265,3,"acutely"
-1.09855359379939,8.00630887278153,6.90775527898214,"7","laptop",14.5454731188265,3,"acutely"
-1.84474309520623,7.14306046175427,5.29831736654804,"7","watch",14.5454731188265,3,"acutely"
0.621968091241357,6.28578718774078,6.90775527898214,"7","coffee maker",13.514973254927,4,"amazingly"
-0.503015097435008,7.99855704131926,7.49554194388426,"7","laptop",13.514973254927,4,"amazingly"
-0.938806382633081,7.15341448105527,6.21460809842219,"7","watch",13.514973254927,4,"amazingly"
0.942080085538298,6.371140301552,7.3132203870903,"7","coffee maker",16.4568480228244,4,"astoundingly"
-0.0854088528477828,8.09177642049803,8.00636756765025,"7","laptop",16.4568480228244,4,"astoundingly"
0.305587586839671,7.29531487270241,7.60090245954208,"7","watch",16.4568480228244,4,"astoundingly"
0.638907128561731,6.26884815042041,6.90775527898214,"7","coffee maker",14.2685623905369,3,"awfully"
-0.396631924787123,7.9975343843292,7.60090245954208,"7","laptop",14.2685623905369,3,"awfully"
-0.578623426002737,7.12970376104614,6.5510803350434,"7","watch",14.2685623905369,3,"awfully"
0.887591670965265,6.42562871612504,7.3132203870903,"7","coffee maker",18.3349059496818,4,"colossally"
-0.327240554639698,8.15128656549599,7.82404601085629,"7","laptop",18.3349059496818,4,"colossally"
-0.583507634810924,7.38590239813523,6.80239476332431,"7","watch",18.3349059496818,4,"colossally"
0.383555762789719,6.30105596487821,6.68461172766793,"7","coffee maker",14.0412438054847,4,"decidedly"
-0.00886544320327509,8.01523301085352,8.00636756765025,"7","laptop",14.0412438054847,4,"decidedly"
-1.69816004996,7.17879897330199,5.48063892334199,"7","watch",14.0412438054847,4,"decidedly"
0.673410739527974,6.23434453945416,6.90775527898214,"7","coffee maker",13.0793227955124,3,"desperately"
-0.410241705942658,7.95985087109719,7.54960916515453,"7","laptop",13.0793227955124,3,"desperately"
-0.521260833231029,7.07234116827443,6.5510803350434,"7","watch",13.0793227955124,3,"desperately"
0.99137356915092,6.17874597429871,7.17011954344963,"7","coffee maker",9.82557247164897,4,"especially"
-0.568430369056044,7.88165075614635,7.3132203870903,"7","laptop",9.82557247164897,4,"especially"
-1.27167493568917,6.97545741034537,5.7037824746562,"7","watch",9.82557247164897,4,"especially"
-0.0812746252778211,6.29588272370001,6.21460809842219,"7","coffee maker",13.8629371566606,4,"exceedingly"
0.309159256342625,8.00958299634977,8.3187422526924,"7","laptop",13.8629371566606,4,"exceedingly"
-1.17873386182685,7.17019840893483,5.99146454710798,"7","watch",13.8629371566606,4,"exceedingly"
0.776939873309995,6.3131369624661,7.09007683577609,"7","coffee maker",13.1202121024946,5,"exceptionally"
-0.00458233655254325,8.01094990420279,8.00636756765025,"7","laptop",13.1202121024946,5,"exceptionally"
-2.18379786035301,7.19443315444926,5.01063529409626,"7","watch",13.1202121024946,5,"exceptionally"
0.503375553962101,6.29901920936221,6.80239476332431,"7","coffee maker",13.9710427384898,4,"excessively"
0.281041095073622,8.01300854502841,8.29404964010203,"7","laptop",13.9710427384898,4,"excessively"
-0.172347388427042,7.1754128472135,7.00306545878646,"7","watch",13.9710427384898,4,"excessively"
1.44817722794034,6.37586878291595,7.82404601085629,"7","coffee maker",13.9449676484667,6,"extraordinarily"
-0.461083213341562,8.06198567288364,7.60090245954208,"7","laptop",13.9449676484667,6,"extraordinarily"
0.837255883559205,7.29427482704505,8.13153071060425,"7","watch",13.9449676484667,6,"extraordinarily"
1.43398461916624,6.16691784037584,7.60090245954208,"7","coffee maker",10.755319653227,3,"extremely"
-0.285307571197995,7.88621003074008,7.60090245954208,"7","laptop",10.755319653227,3,"extremely"
0.283983898073804,6.96024361752955,7.24422751560335,"7","watch",10.755319653227,3,"extremely"
0.349284940847864,6.33532678682006,6.68461172766793,"7","coffee maker",15.2224598366752,4,"fantastically"
-0.739441893800532,8.05266228089083,7.3132203870903,"7","laptop",15.2224598366752,4,"fantastically"
-1.53199207737364,7.23577455202984,5.7037824746562,"7","watch",15.2224598366752,4,"fantastically"
1.31414457244552,6.33554805126599,7.64969262371151,"7","coffee maker",16.5675149015475,3,"frightfully"
0.223668196415828,8.0703814436862,8.29404964010203,"7","laptop",16.5675149015475,3,"frightfully"
-0.332837723594746,7.24059300257688,6.90775527898214,"7","watch",16.5675149015475,3,"frightfully"
0.655626290081661,6.25212898890048,6.90775527898214,"7","coffee maker",12.3548725687334,4,"incredibly"
0.0611000149943965,7.96179685460706,8.02289686960146,"7","laptop",12.3548725687334,4,"incredibly"
0.280301513965468,7.0974573942624,7.37775890822787,"7","watch",12.3548725687334,4,"incredibly"
1.31481491811859,6.28608754142349,7.60090245954208,"7","coffee maker",14.8627542968574,3,"insanely"
0.144155665148617,8.01636258232889,8.1605182474775,"7","laptop",14.8627542968574,3,"insanely"
0.848003149413485,7.15836441823676,8.00636756765025,"7","watch",14.8627542968574,3,"insanely"
-0.0394487868924154,6.25405688531461,6.21460809842219,"7","coffee maker",13.7587502974917,3,"intensely"
0.0249876326300695,7.98137993502018,8.00636756765025,"7","laptop",13.7587502974917,3,"intensely"
-0.554032802207668,7.10511313725107,6.5510803350434,"7","watch",13.7587502974917,3,"intensely"
0.146131339657696,6.25079831555845,6.39692965521615,"7","coffee maker",13.6464368303313,3,"markedly"
-0.664600663712112,7.97782105080241,7.3132203870903,"7","laptop",13.6464368303313,3,"markedly"
-0.00961889718870079,7.09969573296479,7.09007683577609,"7","watch",13.6464368303313,3,"markedly"
1.99765807137306,6.29639156872897,8.29404964010203,"7","coffee maker",15.217904291792,3,"mightily"
-0.426713784025013,8.0276162435671,7.60090245954208,"7","laptop",15.217904291792,3,"mightily"
-0.218949521879581,7.17549496503115,6.95654544315157,"7","watch",15.217904291792,3,"mightily"
1.42648961019325,6.22320301351827,7.64969262371151,"7","coffee maker",12.6953066470309,3,"notably"
-0.569923617925917,7.94768252615379,7.37775890822787,"7","laptop",12.6953066470309,3,"notably"
-0.656888616549238,7.05381827176538,6.39692965521615,"7","watch",12.6953066470309,3,"notably"
0.833495040333353,6.33662450311628,7.17011954344963,"7","coffee maker",15.2671883610049,4,"outrageously"
0.239970043520161,8.05407959658187,8.29404964010203,"7","laptop",15.2671883610049,4,"outrageously"
-1.02332391972056,7.23793201814275,6.21460809842219,"7","watch",15.2671883610049,4,"outrageously"
1.15152463780266,6.22623427042521,7.37775890822787,"7","coffee maker",10.1249278584673,5,"particularly"
-1.51910848022644,7.91603813544258,6.39692965521615,"7","laptop",10.1249278584673,5,"particularly"
0.194270941856996,7.04995657374635,7.24422751560335,"7","watch",10.1249278584673,5,"particularly"
1.20554863590676,6.39535382363532,7.60090245954208,"7","coffee maker",15.9539893200945,5,"phenomenally"
-0.0615865987253574,8.10074398919859,8.03915739047324,"7","laptop",15.9539893200945,5,"phenomenally"
-0.0868919796127425,7.33111949521609,7.24422751560335,"7","watch",15.9539893200945,5,"phenomenally"
0.152203898272985,6.06240420014921,6.21460809842219,"7","coffee maker",9.82789444210787,1,"quite"
0.0562474478532291,7.80701927615634,7.86326672400957,"7","laptop",9.82789444210787,1,"quite"
-0.803925307512037,6.79538985462002,5.99146454710798,"7","watch",9.82789444210787,1,"quite"
1.79279592393623,6.24636146653701,8.03915739047324,"7","coffee maker",13.493511487572,3,"radically"
0.321074344689436,7.97297529541259,8.29404964010203,"7","laptop",13.493511487572,3,"radically"
-0.0892539690183982,7.09231942780486,7.00306545878646,"7","watch",13.493511487572,3,"radically"
1.32434217703957,6.27656028250251,7.60090245954208,"7","coffee maker",13.1969485397857,4,"remarkably"
-1.59155011604646,7.9884797712626,6.39692965521615,"7","laptop",13.1969485397857,4,"remarkably"
-0.335679896972965,7.13807466029728,6.80239476332431,"7","watch",13.1969485397857,4,"remarkably"
0.948341185971708,6.22177835747792,7.17011954344963,"7","coffee maker",11.3087741572653,4,"seriously"
-0.433107121584709,7.92864906546897,7.49554194388426,"7","laptop",11.3087741572653,4,"seriously"
0.553903288691703,7.04699917085038,7.60090245954208,"7","watch",11.3087741572653,4,"seriously"
0.842880493749874,6.24719634202622,7.09007683577609,"7","coffee maker",10.8474297892374,5,"significantly"
-0.338029642080436,7.93893210162252,7.60090245954208,"7","laptop",10.8474297892374,5,"significantly"
0.228414163025431,7.08480622406487,7.3132203870903,"7","watch",10.8474297892374,5,"significantly"
0.630068205782214,6.27768707319992,6.90775527898214,"7","coffee maker",14.5732144733884,3,"strikingly"
-0.000820347257091569,8.00718791490734,8.00636756765025,"7","laptop",14.5732144733884,3,"strikingly"
-0.459786829480512,7.14439855714844,6.68461172766793,"7","watch",14.5732144733884,3,"strikingly"
1.74743251465277,6.29172487582047,8.03915739047324,"7","coffee maker",15.0570568955577,3,"supremely"
0.271530178554041,8.02251946154799,8.29404964010203,"7","laptop",15.0570568955577,3,"supremely"
-1.17627199503918,7.16773654214716,5.99146454710798,"7","watch",15.0570568955577,3,"supremely"
